"Date(UTC)","OrderNo","Pair","Type","Side","Order Price","Order Amount","Time","Executed","Average Price","Trading total","Status"
"2025-12-09 06:53:50","53613375838","BTCUSDT","Limit","BUY","89820.3500000000","0.0000600000BTC","2025-12-09 06:53:50","0.0000000000BTC","0E-8","0.0000000000USDT","UNKNOWN_STATUS"
"2025-12-09 06:26:44","53612679170","BTCUSDT","Limit","SELL","90200.3200000000","0.0000600000BTC","2025-12-09 06:53:50","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
"2025-12-09 05:36:39","53611418943","BTCUSDT","Limit","BUY","89820.3500000000","0.0000600000BTC","2025-12-09 06:26:44","0.0000600000BTC","89820.35000000","5.3892210000USDT","FILLED"
"2025-12-09 04:36:56","53609454843","BTCUSDT","Limit","SELL","90200.3200000000","0.0000600000BTC","2025-12-09 05:36:39","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
"2025-12-09 03:32:41","53607525681","BTCUSDT","Limit","BUY","89820.3500000000","0.0000600000BTC","2025-12-09 04:36:55","0.0000600000BTC","89820.35000000","5.3892210000USDT","FILLED"
"2025-12-09 03:20:34","53607095369","BTCUSDT","Limit","SELL","90200.3200000000","0.0000600000BTC","2025-12-09 03:32:41","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
"2025-12-09 01:29:12","53603109933","BTCUSDT","Limit","SELL","90580.2900000000","0.0000600000BTC","2025-12-09 08:17:09","0.0000600000BTC","90580.29000000","5.4348174000USDT","FILLED"
"2025-12-08 23:26:24","53598832078","BTCUSDT","Limit","SELL","90960.2600000000","0.0000600000BTC","2025-12-09 15:02:13","0.0000600000BTC","90960.26000000","5.4576156000USDT","FILLED"
"2025-12-08 22:13:44","53596503665","BTCUSDT","Limit","SELL","91340.2300000000","0.0000600000BTC","2025-12-09 15:37:34","0.0000600000BTC","91340.23000000","5.4804138000USDT","FILLED"
"2025-12-08 21:50:27","53595887210","BTCUSDT","Limit","BUY","90960.2600000000","0.0000600000BTC","2025-12-08 22:13:44","0.0000600000BTC","90960.26000000","5.4576156000USDT","FILLED"
"2025-12-08 21:05:42","53594286479","BTCUSDT","Limit","BUY","90580.2900000000","0.0000600000BTC","2025-12-08 23:26:24","0.0000600000BTC","90580.29000000","5.4348174000USDT","FILLED"
"2025-12-08 20:24:40","53592363421","BTCUSDT","Limit","BUY","90200.3200000000","0.0000600000BTC","2025-12-09 01:29:12","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
"2025-12-08 19:32:23","53589908343","BTCUSDT","Limit","BUY","89820.3500000000","0.0000600000BTC","2025-12-09 03:20:34","0.0000600000BTC","89820.35000000","5.3892210000USDT","FILLED"
"2025-12-08 18:58:03","53588121817","BTCUSDT","Limit","SELL","90200.3200000000","0.0000600000BTC","2025-12-08 19:32:23","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
"2025-12-08 17:57:08","53584462708","BTCUSDT","Limit","BUY","89820.3500000000","0.0000600000BTC","2025-12-08 18:58:02","0.0000600000BTC","89820.35000000","5.3892210000USDT","FILLED"
"2025-12-08 17:40:20","53583594525","BTCUSDT","Limit","SELL","90200.3200000000","0.0000600000BTC","2025-12-08 17:57:08","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
"2025-12-08 17:07:06","53581862438","BTCUSDT","Limit","BUY","89820.3500000000","0.0000600000BTC","2025-12-08 17:40:20","0.0000600000BTC","89820.35000000","5.3892210000USDT","FILLED"
"2025-12-08 16:52:10","53580865926","BTCUSDT","Limit","SELL","90200.3200000000","0.0000600000BTC","2025-12-08 17:07:06","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
"2025-12-08 16:20:09","53578813841","BTCUSDT","Limit","BUY","89820.3500000000","0.0000600000BTC","2025-12-08 16:52:10","0.0000600000BTC","89820.35000000","5.3892210000USDT","FILLED"
"2025-12-08 16:01:27","53577415669","BTCUSDT","Limit","SELL","90200.3200000000","0.0000600000BTC","2025-12-08 16:20:09","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
"2025-12-08 15:55:37","53577023948","BTCUSDT","Limit","BUY","89820.3500000000","0.0000600000BTC","2025-12-08 16:01:27","0.0000600000BTC","89820.35000000","5.3892210000USDT","FILLED"
"2025-12-08 15:36:47","53575315358","BTCUSDT","Limit","SELL","90200.3200000000","0.0000600000BTC","2025-12-08 15:55:37","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
"2025-12-08 15:33:52","53575097606","BTCUSDT","Limit","BUY","89820.3500000000","0.0000600000BTC","2025-12-08 15:36:47","0.0000600000BTC","89820.35000000","5.3892210000USDT","FILLED"
"2025-12-08 15:25:34","53574250524","BTCUSDT","Limit","SELL","90200.3200000000","0.0000600000BTC","2025-12-08 15:33:52","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
"2025-12-08 15:13:37","53573005196","BTCUSDT","Limit","SELL","90580.2900000000","0.0000600000BTC","2025-12-08 20:24:40","0.0000600000BTC","90580.29000000","5.4348174000USDT","FILLED"
"2025-12-08 15:09:02","53572462077","BTCUSDT","Limit","SELL","90960.2600000000","0.0000600000BTC","2025-12-08 21:05:42","0.0000600000BTC","90960.26000000","5.4576156000USDT","FILLED"
"2025-12-08 14:57:33","53571328758","BTCUSDT","Limit","SELL","91340.2300000000","0.0000600000BTC","2025-12-08 21:50:27","0.0000600000BTC","91340.23000000","5.4804138000USDT","FILLED"
"2025-12-08 14:43:32","53569783335","BTCUSDT","Limit","BUY","90960.2600000000","0.0000600000BTC","2025-12-08 14:57:32","0.0000600000BTC","90960.26000000","5.4576156000USDT","FILLED"
"2025-12-08 14:37:34","53569041633","BTCUSDT","Limit","SELL","91340.2300000000","0.0000600000BTC","2025-12-08 14:43:32","0.0000600000BTC","91340.23000000","5.4804138000USDT","FILLED"
"2025-12-08 14:36:08","53568797784","BTCUSDT","Limit","SELL","91720.2000000000","0.0000600000BTC","2025-12-09 15:40:58","0.0000600000BTC","91720.20000000","5.5032120000USDT","FILLED"
"2025-12-08 14:33:16","53568452723","BTCUSDT","Limit","BUY","91340.2300000000","0.0000600000BTC","2025-12-08 14:36:08","0.0000600000BTC","91340.23000000","5.4804138000USDT","FILLED"
"2025-12-08 14:22:52","53567604315","BTCUSDT","Limit","SELL","91720.2000000000","0.0000600000BTC","2025-12-08 14:33:16","0.0000600000BTC","91720.20000000","5.5032120000USDT","FILLED"
"2025-12-08 13:45:42","53566189048","BTCUSDT","Limit","BUY","91340.2300000000","0.0000600000BTC","2025-12-08 14:22:52","0.0000600000BTC","91340.23000000","5.4804138000USDT","FILLED"
"2025-12-08 13:40:36","53565876677","BTCUSDT","Limit","SELL","91720.2000000000","0.0000600000BTC","2025-12-08 13:45:42","0.0000600000BTC","91720.20000000","5.5032120000USDT","FILLED"
"2025-12-08 13:17:25","53564952038","BTCUSDT","Limit","SELL","92100.1700000000","0.0000600000BTC","2025-12-09 15:45:02","0.0000600000BTC","92100.17000000","5.5260102000USDT","FILLED"
"2025-12-08 13:11:24","53564666072","BTCUSDT","Limit","BUY","91720.2000000000","0.0000600000BTC","2025-12-08 13:17:25","0.0000600000BTC","91720.20000000","5.5032120000USDT","FILLED"
"2025-12-08 12:36:31","53563628833","BTCUSDT","Limit","SELL","92100.1700000000","0.0000600000BTC","2025-12-08 13:11:24","0.0000600000BTC","92100.17000000","5.5260102000USDT","FILLED"
"2025-12-08 09:05:25","53557570689","BTCUSDT","Limit","BUY","91720.2000000000","0.0000600000BTC","2025-12-08 12:36:31","0.0000600000BTC","91720.20000000","5.5032120000USDT","FILLED"
"2025-12-08 07:25:30","53554434118","BTCUSDT","Limit","BUY","91340.2300000000","0.0000600000BTC","2025-12-08 13:40:36","0.0000600000BTC","91340.23000000","5.4804138000USDT","FILLED"
"2025-12-08 02:54:59","53546643869","BTCUSDT","Limit","BUY","90960.2600000000","0.0000600000BTC","2025-12-08 14:37:34","0.0000600000BTC","90960.26000000","5.4576156000USDT","FILLED"
"2025-12-08 01:56:57","53544189646","BTCUSDT","Limit","SELL","91340.2300000000","0.0000600000BTC","2025-12-08 02:54:59","0.0000600000BTC","91340.23000000","5.4804138000USDT","FILLED"
"2025-12-08 01:32:06","53542560481","BTCUSDT","Limit","BUY","90960.2600000000","0.0000600000BTC","2025-12-08 01:56:57","0.0000600000BTC","90960.26000000","5.4576156000USDT","FILLED"
"2025-12-08 01:26:35","53542117411","BTCUSDT","Limit","BUY","90580.2900000000","0.0000600000BTC","2025-12-08 15:09:02","0.0000600000BTC","90580.29000000","5.4348174000USDT","FILLED"
"2025-12-08 00:35:31","53539961931","BTCUSDT","Limit","BUY","90200.3200000000","0.0000600000BTC","2025-12-08 15:13:37","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
"2025-12-07 23:55:08","53537928695","BTCUSDT","Limit","BUY","89820.3500000000","0.0000600000BTC","2025-12-08 15:25:34","0.0000600000BTC","89820.35000000","5.3892210000USDT","FILLED"
"2025-12-07 23:03:37","53534288543","BTCUSDT","Limit","BUY","89440.3900000000","0.0000600000BTC","2025-12-07 23:03:37","0.0000000000BTC","0E-8","0.0000000000USDT","UNKNOWN_STATUS"
"2025-12-07 22:55:36","53533688430","BTCUSDT","Limit","SELL","89820.3500000000","0.0000600000BTC","2025-12-07 23:03:37","0.0000600000BTC","89820.35000000","5.3892210000USDT","FILLED"
"2025-12-07 22:53:05","53533486721","BTCUSDT","Limit","SELL","90200.3200000000","0.0000600000BTC","2025-12-07 23:55:08","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
"2025-12-07 22:34:27","53532651628","BTCUSDT","Limit","BUY","89820.3500000000","0.0000600000BTC","2025-12-07 22:53:05","0.0000600000BTC","89820.35000000","5.3892210000USDT","FILLED"
"2025-12-07 22:33:15","53532543247","BTCUSDT","Limit","BUY","89440.3900000000","0.0000600000BTC","2025-12-07 22:55:35","0.0000600000BTC","89440.39000000","5.3664234000USDT","FILLED"
"2025-12-07 22:06:10","53530180855","BTCUSDT","Limit","SELL","89820.3500000000","0.0000600000BTC","2025-12-07 22:33:15","0.0000600000BTC","89820.35000000","5.3892210000USDT","FILLED"
"2025-12-07 22:05:18","53530044367","BTCUSDT","Limit","SELL","90200.3200000000","0.0000600000BTC","2025-12-07 22:34:27","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
"2025-12-07 21:48:44","53528858012","BTCUSDT","Limit","SELL","90580.2900000000","0.0000600000BTC","2025-12-08 00:35:31","0.0000600000BTC","90580.29000000","5.4348174000USDT","FILLED"
"2025-12-07 21:41:18","53528461168","BTCUSDT","Limit","SELL","90960.2600000000","0.0000600000BTC","2025-12-08 01:26:35","0.0000600000BTC","90960.26000000","5.4576156000USDT","FILLED"
"2025-12-07 21:26:34","53527904600","BTCUSDT","Limit","SELL","91340.2300000000","0.0000600000BTC","2025-12-08 01:32:05","0.0000600000BTC","91340.23000000","5.4804138000USDT","FILLED"
"2025-12-07 18:55:59","53523910240","BTCUSDT","Limit","SELL","91720.2000000000","0.0000600000BTC","2025-12-08 07:25:29","0.0000600000BTC","91720.20000000","5.5032120000USDT","FILLED"
"2025-12-07 18:31:20","53522863037","BTCUSDT","Limit","BUY","91340.2300000000","0.0000600000BTC","2025-12-07 18:55:59","0.0000600000BTC","91340.23000000","5.4804138000USDT","FILLED"
"2025-12-07 18:03:39","53521165695","BTCUSDT","Limit","BUY","90960.2600000000","0.0000600000BTC","2025-12-07 21:26:34","0.0000600000BTC","90960.26000000","5.4576156000USDT","FILLED"
"2025-12-07 17:30:29","53518945628","BTCUSDT","Limit","BUY","90580.2900000000","0.0000600000BTC","2025-12-07 21:41:18","0.0000600000BTC","90580.29000000","5.4348174000USDT","FILLED"
"2025-12-07 17:24:02","53518348146","BTCUSDT","Limit","BUY","90200.3200000000","0.0000600000BTC","2025-12-07 21:48:44","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
